id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
165,342,1905.06,1711.62,891.5,2558.62,12.16,0.98,7.48,5.07,14.31,0.0,0.0,0.0,1
505,342,3851.14,1427.17,431.51,2441.81,10.99,0.95,6.73,7.42,12.18,0.0,0.0,0.0,1
112,121,1742.82,2602.71,-954.97,2854.26,10.94,3.19,7.74,10.96,14.95,0.0,0.0,0.0,1
192,200,2748.27,3688.93,417.78,2298.36,14.29,1.39,7.3,8.38,13.37,0.0,0.0,0.0,1
584,200,4174.5,2157.41,341.83,2089.23,14.88,1.88,7.11,9.68,14.83,0.0,0.0,0.0,1
303,560,1483.76,2043.96,824.31,3025.19,13.66,2.16,7.11,4.66,12.18,0.0,0.0,0.0,1
800,560,1938.97,3395.88,-736.35,1155.17,14.33,2.45,13.65,17.19,31.27,0.0,0.0,0.0,1
300,525,1107.8,4448.55,318.98,11365.34,11.26,1.5,2.22,3.03,4.8,0.0,0.0,0.0,1
642,525,4327.81,2106.64,324.15,2615.77,14.25,2.65,5.86,8.21,12.61,0.0,0.0,0.0,1
883,525,3094.96,3741.05,593.52,1099.2,10.92,0.88,15.03,11.02,21.37,0.0,0.0,0.0,1
369,564,1221.12,3851.45,1117.93,2650.23,11.99,0.9,8.15,5.29,15.92,0.0,0.0,0.0,1
812,564,2066.36,2814.76,-941.29,1424.23,11.56,3.57,12.91,18.25,24.96,0.0,0.0,0.0,1
790,769,1973.54,3017.35,410.93,3398.68,10.66,0.88,5.2,5.99,9.82,0.0,0.0,0.0,1
413,561,1422.68,2022.17,927.67,2719.5,14.1,2.31,7.25,5.03,14.71,0.0,0.0,0.0,1
399,493,4337.35,1345.99,442.8,2697.56,12.39,1.61,6.56,7.02,11.59,0.0,0.0,0.0,1
130,440,3153.53,3911.32,629.88,2322.51,10.89,0.77,8.78,6.11,12.53,0.0,0.0,0.0,1
419,440,4208.82,2119.21,812.04,2503.69,10.88,0.93,7.81,5.11,13.14,0.0,0.0,0.0,1
634,440,2083.46,1893.99,952.43,1684.2,11.06,0.78,9.67,6.78,20.25,0.0,0.0,0.0,1
132,323,3779.47,1078.15,680.78,2075.66,9.86,0.87,9.38,6.17,13.51,0.0,0.0,0.0,1
517,323,2206.46,3390.21,377.07,1277.91,12.78,1.02,10.38,13.33,20.35,0.0,0.0,0.0,1
736,323,2106.2,1128.24,187.59,1549.77,13.04,2.24,7.36,11.88,19.79,0.0,0.0,0.0,1
807,810,4024.72,1480.16,441.68,2274.97,9.81,0.89,7.04,7.55,12.49,0.0,0.0,0.0,1
548,485,1792.43,3355.18,-898.43,1339.57,8.65,2.0,12.06,17.35,23.59,0.0,0.0,0.0,1
74,27,3411.3,2862.05,-847.9,1424.07,11.38,1.64,11.82,16.89,24.13,0.0,0.0,0.0,1
566,27,1453.42,2001.78,-898.02,1301.96,12.03,1.92,13.43,19.71,26.77,0.0,0.0,0.0,1
702,625,2166.68,1576.83,832.54,3003.14,11.08,0.98,6.94,4.49,11.83,0.0,0.0,0.0,1
0,140,4193.68,1216.88,479.37,6014.74,14.49,2.47,4.13,3.99,7.04,0.0,0.0,0.0,1
440,441,3836.5,3043.93,-969.98,1584.41,9.84,3.89,11.75,16.74,23.06,0.0,0.0,0.0,1
652,441,2328.72,1539.28,683.45,1711.02,12.08,0.91,11.25,7.38,16.28,0.0,0.0,0.0,1
670,670,2034.78,3124.39,538.19,2596.17,11.33,1.04,7.54,6.3,11.59,0.0,0.0,0.0,1
1033,670,3559.35,1949.91,193.65,1485.0,10.08,0.89,7.2,11.57,18.96,0.0,0.0,0.0,1
368,570,2908.82,4159.31,492.77,2221.69,10.77,0.99,7.83,7.36,12.78,0.0,0.0,0.0,1
128,92,2308.33,2789.48,-1003.57,1343.18,11.9,2.43,14.51,18.98,27.73,0.0,0.0,0.0,1
558,92,3785.33,4303.82,-920.08,2088.9,11.76,4.26,9.53,13.68,18.48,0.0,0.0,0.0,1
1691,92,3626.28,1020.22,833.81,5947.11,26.09,5.13,5.04,3.29,8.72,0.0,0.0,0.0,1
987,827,1624.29,2635.36,-900.63,1351.86,9.28,1.77,12.23,17.97,24.21,0.0,0.0,0.0,1
374,520,2412.09,1109.91,231.38,1720.56,10.21,1.05,6.68,10.54,16.69,0.0,0.0,0.0,1
728,520,1032.69,2158.45,227.51,1703.27,11.26,0.99,6.85,10.83,17.22,0.0,0.0,0.0,1
971,837,1432.31,2724.3,-870.51,1344.18,9.6,1.68,12.03,17.14,23.88,0.0,0.0,0.0,1
1225,837,3881.81,1209.21,402.33,2796.17,11.48,1.54,5.94,7.02,11.3,0.0,0.0,0.0,1
571,471,1529.49,3322.61,-886.24,1357.16,9.76,1.66,12.18,17.0,23.74,0.0,0.0,0.0,1
777,471,2937.87,1071.96,970.58,1214.46,10.87,0.97,12.28,8.67,26.25,0.0,0.0,0.0,1
453,595,2910.45,1101.34,972.05,2910.6,12.89,1.89,6.96,4.73,14.37,0.0,0.0,0.0,1
8,37,1968.45,1996.73,300.87,2808.8,13.24,0.87,5.36,7.75,11.92,0.0,0.0,0.0,1
203,37,1963.14,4258.88,282.44,1876.94,16.94,1.93,7.39,11.17,17.2,0.0,0.0,0.0,1
494,37,4409.51,1032.78,456.97,1327.82,13.8,1.23,11.65,12.14,19.62,0.0,0.0,0.0,1
389,438,1799.19,3003.44,-912.92,1232.41,9.54,1.53,13.38,18.63,25.67,0.0,0.0,0.0,1
616,438,4201.57,2114.24,816.17,2442.1,10.37,0.95,7.86,5.15,13.3,0.0,0.0,0.0,1
443,320,3789.97,2911.37,-970.44,1077.56,9.67,2.57,15.76,21.63,30.31,0.0,0.0,0.0,1
213,439,4197.6,2118.62,830.83,3030.2,10.47,0.74,6.75,4.43,11.59,0.0,0.0,0.0,1
