id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
39,102,1567.7,3434.05,784.62,2786.71,17.96,5.29,8.58,5.49,12.73,0.0,0.0,0.0,1
801,596,3998.11,2822.76,-837.57,946.48,8.67,1.37,15.84,22.69,30.94,0.0,0.0,0.0,1
516,438,1799.11,3003.46,-844.47,1232.32,9.54,1.53,13.37,18.62,25.65,0.0,0.0,0.0,1
820,438,4201.55,2114.25,884.59,2442.57,10.37,0.95,7.86,5.14,13.3,0.0,0.0,0.0,1
26,152,2272.62,1244.88,666.82,2203.73,12.03,1.01,9.14,6.68,13.15,0.0,0.0,0.0,1
316,152,3423.09,2970.43,-788.52,828.09,10.69,1.08,17.93,25.91,36.86,0.0,0.0,0.0,1
295,342,1905.06,1711.63,959.94,2558.56,12.16,0.98,7.49,5.07,14.32,0.0,0.0,0.0,1
504,342,3851.13,1427.2,499.95,2441.76,10.99,0.95,6.73,7.42,12.18,0.0,0.0,0.0,1
720,683,1504.44,3350.06,-819.57,1220.45,8.98,1.55,12.94,18.46,25.36,0.0,0.0,0.0,1
1048,683,4357.9,2244.36,-836.62,1530.0,9.72,1.65,11.35,15.61,21.74,0.0,0.0,0.0,1
1031,819,1675.59,3027.64,-829.54,1080.09,9.14,1.56,14.4,20.49,28.09,0.0,0.0,0.0,1
231,121,1742.83,2602.68,-886.54,2854.52,10.94,3.18,7.73,10.96,14.94,0.0,0.0,0.0,1
1269,121,3379.74,2986.96,-849.36,699.51,9.96,0.95,21.35,32.41,43.92,0.0,0.0,0.0,1
635,571,1318.39,1859.67,488.53,2860.68,11.34,0.96,5.98,6.76,11.02,0.0,0.0,0.0,1
882,571,1001.76,4037.71,981.2,1556.78,12.47,1.43,10.56,7.35,21.43,0.0,0.0,0.0,1
1282,571,4274.86,2417.12,-834.11,974.37,10.3,1.95,16.19,23.55,32.11,0.0,0.0,0.0,1
330,440,3153.52,3911.34,698.31,2322.65,10.89,0.77,8.78,6.11,12.53,0.0,0.0,0.0,1
554,440,4208.81,2119.2,880.48,2504.03,10.87,0.93,7.81,5.11,13.15,0.0,0.0,0.0,1
840,440,2083.47,1893.99,1020.86,1684.01,11.06,0.78,9.67,6.78,20.26,0.0,0.0,0.0,1
648,663,4360.8,1033.43,545.75,927.76,9.84,0.85,14.45,14.22,23.49,0.0,0.0,0.0,1
386,391,2831.33,1667.54,1050.61,1742.71,10.29,0.76,9.35,6.55,19.9,0.0,0.0,0.0,1
237,141,3419.47,2973.93,-851.57,708.29,10.2,1.08,21.34,31.94,43.4,0.0,0.0,0.0,1
264,323,3779.47,1078.14,749.21,2075.78,9.86,0.87,9.38,6.17,13.51,0.0,0.0,0.0,1
470,323,2206.45,3390.24,445.49,1277.57,12.79,1.02,10.38,13.33,20.36,0.0,0.0,0.0,1
727,323,2106.2,1128.23,256.07,1550.69,13.04,2.24,7.36,11.88,19.78,0.0,0.0,0.0,1
1424,323,4060.6,3084.56,688.24,758.06,10.47,0.85,20.3,14.15,28.51,0.0,0.0,0.0,1
10,140,4193.68,1216.88,547.81,6014.8,14.49,2.47,4.13,3.99,7.04,0.0,0.0,0.0,1
317,140,4093.17,3046.87,-837.48,881.32,10.68,2.04,17.81,25.75,35.2,0.0,0.0,0.0,1
571,525,1107.8,4448.56,387.41,11364.59,11.26,1.5,2.22,3.03,4.8,0.0,0.0,0.0,1
880,525,4327.81,2106.65,392.58,2615.56,14.25,2.65,5.86,8.21,12.61,0.0,0.0,0.0,1
1078,525,3094.97,3741.06,661.95,1099.25,10.92,0.88,15.03,11.02,21.37,0.0,0.0,0.0,1
332,439,4197.61,2118.64,899.28,3026.57,10.47,0.74,6.76,4.44,11.6,0.0,0.0,0.0,1
714,439,1808.26,1690.5,339.77,1552.23,11.64,0.7,7.7,11.69,18.09,0.0,0.0,0.0,1
925,439,3149.96,3886.93,667.75,630.61,10.89,0.86,23.77,17.13,33.31,0.0,0.0,0.0,1
613,564,1221.15,3851.47,1186.38,2650.29,11.99,0.9,8.15,5.29,15.92,0.0,0.0,0.0,1
1050,564,2066.36,2814.83,-872.97,1424.6,11.56,3.57,12.91,18.24,24.94,0.0,0.0,0.0,1
268,284,1353.04,1911.02,809.61,1731.53,18.89,3.53,12.12,7.88,19.0,0.0,0.0,0.0,1
