id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
533,438,1798.02,3003.64,-843.91,1233.68,9.53,1.53,13.35,18.59,25.57,0.0,0.0,0.0,1
632,438,4201.37,2114.23,885.45,2443.93,10.37,0.95,7.88,5.14,13.32,0.0,0.0,0.0,1
121,102,1567.79,3434.22,786.61,2788.73,17.95,5.28,8.59,5.48,12.75,0.0,0.0,0.0,1
137,121,1741.88,2602.32,-886.21,2860.86,10.92,3.15,7.71,10.92,14.87,0.0,0.0,0.0,1
372,121,3380.2,2987.77,-846.27,699.54,9.96,0.95,21.3,32.42,43.88,0.0,0.0,0.0,1
829,683,1504.76,3350.33,-816.2,1219.41,8.98,1.55,12.91,18.42,25.32,0.0,0.0,0.0,1
1130,683,4356.94,2244.73,-836.58,1534.23,9.7,1.64,11.31,15.55,21.63,0.0,0.0,0.0,1
804,596,3998.05,2823.08,-835.23,946.18,8.67,1.37,15.81,22.67,30.89,0.0,0.0,0.0,1
387,342,1905.04,1711.65,961.08,2560.21,12.15,0.98,7.52,5.07,14.36,0.0,0.0,0.0,1
551,342,3851.24,1427.23,501.29,2440.71,11.0,0.95,6.74,7.42,12.18,0.0,0.0,0.0,1
1111,819,1676.26,3028.29,-825.39,1077.65,9.15,1.57,14.38,20.47,28.07,0.0,0.0,0.0,1
29,200,2748.31,3688.89,487.42,2298.06,14.29,1.39,7.31,8.38,13.37,0.0,0.0,0.0,1
148,200,1278.53,2397.38,1011.33,660.73,12.52,0.85,20.91,14.72,44.56,0.0,0.0,0.0,1
854,505,1999.23,2077.77,-907.96,1566.79,11.0,3.63,12.28,17.14,23.87,0.0,0.0,0.0,1
1286,505,4062.5,3128.14,-860.75,665.16,9.12,1.14,21.87,30.78,42.32,0.0,0.0,0.0,1
680,571,1318.44,1859.72,489.8,2860.01,11.34,0.96,5.99,6.76,11.02,0.0,0.0,0.0,1
874,571,1001.79,4037.74,982.2,1558.12,12.46,1.43,10.61,7.35,21.49,0.0,0.0,0.0,1
1300,571,4275.66,2416.81,-830.66,975.81,10.29,1.94,16.12,23.46,31.98,0.0,0.0,0.0,1
687,564,1221.87,3851.67,1187.7,2651.67,11.98,0.9,8.2,5.29,16.04,0.0,0.0,0.0,1
957,564,2066.78,2815.01,-870.7,1425.43,11.56,3.56,12.87,18.22,24.86,0.0,0.0,0.0,1
398,440,3153.39,3911.32,699.25,2323.02,10.89,0.77,8.79,6.11,12.53,0.0,0.0,0.0,1
549,440,4208.61,2119.22,881.5,2505.22,10.87,0.93,7.84,5.11,13.18,0.0,0.0,0.0,1
645,440,2083.64,1894.03,1021.8,1685.34,11.06,0.78,9.72,6.78,20.32,0.0,0.0,0.0,1
3,152,2272.64,1244.98,667.95,2203.97,12.03,1.0,9.15,6.68,13.16,0.0,0.0,0.0,1
260,152,3423.48,2970.87,-784.12,826.21,10.7,1.09,17.92,25.87,36.86,0.0,0.0,0.0,1
766,663,4360.76,1033.38,546.64,927.67,9.84,0.85,14.46,14.23,23.49,0.0,0.0,0.0,1
399,439,4197.43,2118.61,900.12,3027.93,10.47,0.74,6.78,4.43,11.63,0.0,0.0,0.0,1
594,439,1808.34,1690.7,340.9,1551.1,11.64,0.7,7.7,11.69,18.1,0.0,0.0,0.0,1
791,439,3149.73,3887.07,668.79,629.51,10.89,0.86,23.85,17.17,33.38,0.0,0.0,0.0,1
713,695,1897.12,1380.1,772.72,1567.07,15.07,2.23,12.65,8.21,18.74,0.0,0.0,0.0,1
977,695,3388.08,3136.55,509.44,1250.96,13.85,1.82,11.92,13.03,20.66,0.0,0.0,0.0,1
1393,695,2032.95,3930.27,456.39,1718.4,17.77,4.54,9.11,11.44,17.69,0.0,0.0,0.0,1
654,525,1107.91,4448.67,388.63,11357.23,11.29,1.5,2.22,3.03,4.8,0.0,0.0,0.0,1
879,525,4327.84,2106.59,393.74,2613.5,14.26,2.65,5.87,8.21,12.61,0.0,0.0,0.0,1
991,525,3094.99,3741.07,663.36,1099.57,10.92,0.88,15.05,11.01,21.38,0.0,0.0,0.0,1
648,560,1483.84,2044.04,894.0,3024.98,13.66,2.17,7.14,4.66,12.22,0.0,0.0,0.0,1
970,560,1938.47,3394.8,-669.56,1160.87,14.31,2.45,13.65,17.17,30.94,0.0,0.0,0.0,1
167,141,3419.48,2974.29,-849.02,707.72,10.21,1.08,21.31,31.97,43.38,0.0,0.0,0.0,1
346,323,3779.32,1078.19,750.22,2076.5,9.86,0.87,9.4,6.17,13.52,0.0,0.0,0.0,1
516,323,2206.52,3390.42,446.87,1276.81,12.79,1.02,10.4,13.33,20.36,0.0,0.0,0.0,1
657,323,2106.27,1128.67,257.02,1550.3,13.04,2.24,7.35,11.87,19.8,0.0,0.0,0.0,1
1486,323,4060.77,3084.66,689.59,758.18,10.47,0.85,20.33,14.16,28.53,0.0,0.0,0.0,1
685,561,1422.78,2022.19,997.16,2721.64,14.09,2.32,7.29,5.03,14.76,0.0,0.0,0.0,1
428,464,3719.39,1151.04,764.57,1175.15,13.65,2.22,15.44,10.05,22.74,0.0,0.0,0.0,1
768,464,3806.9,2828.78,-890.85,790.42,10.02,1.78,20.2,28.64,39.68,0.0,0.0,0.0,1
0,140,4193.65,1217.07,548.69,6014.81,14.49,2.47,4.13,3.99,7.04,0.0,0.0,0.0,1
255,140,4092.74,3046.97,-836.39,884.43,10.67,2.04,17.74,25.68,35.06,0.0,0.0,0.0,1
146,144,1629.86,3350.98,-838.83,1131.35,9.53,1.4,14.19,20.34,27.65,0.0,0.0,0.0,1
297,144,3064.87,3590.77,505.53,1421.88,12.17,0.83,10.33,11.37,18.16,0.0,0.0,0.0,1
1521,144,2840.16,1917.8,913.75,1788.91,15.9,2.71,10.57,7.05,19.42,0.0,0.0,0.0,1
476,320,3790.18,2911.73,-898.56,1075.15,9.68,2.57,15.73,21.65,30.19,0.0,0.0,0.0,1
625,320,2210.78,1249.27,596.1,754.34,11.4,1.05,19.3,16.5,28.71,0.0,0.0,0.0,1
1524,320,1861.72,3123.71,364.36,662.03,11.42,0.85,15.24,22.8,34.94,0.0,0.0,0.0,1
802,546,1783.64,2549.02,-792.02,2094.03,10.25,3.26,8.76,12.81,17.68,0.0,0.0,0.0,1
67,183,2638.7,1974.1,-806.48,1484.65,9.79,2.17,11.28,16.05,22.21,0.0,0.0,0.0,1
229,183,1153.17,3434.07,761.4,2861.9,12.16,0.91,7.82,5.1,11.31,0.0,0.0,0.0,1
342,183,4306.93,1052.85,477.74,1054.69,11.23,0.89,12.19,14.52,22.48,0.0,0.0,0.0,1
684,493,4337.2,1346.17,512.63,2697.04,12.4,1.61,6.57,7.01,11.59,0.0,0.0,0.0,1
753,670,2034.84,3124.48,607.85,2596.45,11.33,1.04,7.54,6.3,11.59,0.0,0.0,0.0,1
953,670,3559.48,1950.08,263.11,1484.04,10.08,0.89,7.2,11.57,18.98,0.0,0.0,0.0,1
1101,827,1624.27,2635.64,-829.18,1351.96,9.28,1.77,12.19,17.93,24.14,0.0,0.0,0.0,1
1195,827,4183.47,1654.11,803.79,919.43,10.0,1.02,16.82,10.82,25.96,0.0,0.0,0.0,1
70,239,3207.92,3760.05,-824.65,1936.13,8.88,2.71,9.24,13.13,17.94,0.0,0.0,0.0,1
257,239,1236.52,4189.98,1069.24,2685.36,13.39,1.07,7.34,5.1,15.66,0.0,0.0,0.0,1
